wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SI999_rif.wav,68244, now the school was indeed bereft
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SX9_rif.wav,56570, where were you while we were away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SA2_rif.wav,81350, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SI1739_rif.wav,55546, oh the time of death
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SX29_rif.wav,82374, help greg to pick a peck of potatoes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SI479_rif.wav,139718, the structures housing the apartments are of masonry and frame construction
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SX209_rif.wav,92410, michael colored the bedroom wall with crayons
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SX389_rif.wav,91590, they own a big house in the remote countryside
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SI1109_rif.wav,145452, a wheel squeaked on a hub was still and squeaked again
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SA1_rif.wav,111456, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SX119_rif.wav,78278, the misquote was retracted with an apology
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SX299_rif.wav,96710, shaving cream is a popular item on halloween
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHES0/SA2_rif.wav,88724, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SI1130_rif.wav,101420, should the accelerating growth of technology then warn us
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SX410_rif.wav,90772, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SI500_rif.wav,125792, there are more obvious nymphomaniacs on any privateeye series
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SI1496_rif.wav,89952, after that violence was exultantly easy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SX50_rif.wav,103468, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SX140_rif.wav,97324, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SX320_rif.wav,105108, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SA1_rif.wav,106950, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SX230_rif.wav,102650, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRWS1/SA2_rif.wav,93844, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SX394_rif.wav,93434, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SI484_rif.wav,95072, the family requests that flowers be omitted
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SI1451_rif.wav,187028, to date the one meat showing favorable results at sterilization doses is pork
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SX214_rif.wav,122106, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SA1_rif.wav,118420, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SI1744_rif.wav,85446, old people have their idiosyncrasies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SX34_rif.wav,67628, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SX124_rif.wav,70086, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SA2_rif.wav,92000, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MFGK0/SX304_rif.wav,94048, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SX413_rif.wav,99782, daphne's swedish needlepoint scarf matched her skirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SX143_rif.wav,83194, the sound of jennifer's bugle scared the antelope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SX53_rif.wav,91180, even a simple vocabulary contains symbols
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SI1403_rif.wav,154874, in what ways then did the patient's psychical blindness manifest itself
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SX233_rif.wav,81760, highway and freeway mean the same thing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SA1_rif.wav,105722, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SI2033_rif.wav,106746, it would be a colossal shame to throw away a story like this
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SX323_rif.wav,83808, the fog prevented them from arriving on time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SA2_rif.wav,83398, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FCAL1/SI773_rif.wav,93434, let all projects dry slowly for several days
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SX413_rif.wav,83398, daphne's swedish needlepoint scarf matched her skirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SX143_rif.wav,73772, the sound of jennifer's bugle scared the antelope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SX53_rif.wav,81556, even a simple vocabulary contains symbols
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SI683_rif.wav,104902, an octillion atoms  now let us see where this power comes from
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SX233_rif.wav,63738, highway and freeway mean the same thing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SA1_rif.wav,88314, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SX323_rif.wav,68038, the fog prevented them from arriving on time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SA2_rif.wav,75412, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SI1943_rif.wav,119238, for the unseen ghostlike rifleman aimed a little higher the third time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FGMD0/SI2107_rif.wav,65580, it sounded silly why go on
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SX190_rif.wav,80736, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SI1270_rif.wav,48788, vapor pressure method
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SX370_rif.wav,105312, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SI640_rif.wav,157536, but what has been happening recently might be described as creeping mannerism
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SI1900_rif.wav,150982, there would still be plenty of moments of regret and sadness and guilty relief
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SX100_rif.wav,97324, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SA1_rif.wav,115552, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SX10_rif.wav,83194, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SX280_rif.wav,65786, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MSFH1/SA2_rif.wav,87290, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SX5_rif.wav,45306, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SI1445_rif.wav,70086, coverage of primary literature will follow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SI519_rif.wav,122106, that added traffic means rising streams of dimes and quarters at toll gates
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SA1_rif.wav,93434, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SX365_rif.wav,107360, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SA2_rif.wav,73158, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SX95_rif.wav,94048, iguanas and alligators are tropical reptiles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SX185_rif.wav,69882, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SI1146_rif.wav,126202, we knew that it was as reassurance the ironic fruit of a deeply moral nature
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWA0/SX275_rif.wav,81964, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SX139_rif.wav,95072, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SI1309_rif.wav,139718, the better quality products in both of these lines contain phosphate builders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SX319_rif.wav,86060, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SX409_rif.wav,151188, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SX49_rif.wav,105516, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SA1_rif.wav,111046, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SX229_rif.wav,51860, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SI1939_rif.wav,102444, put on his old brown corduroy coat and it was already soaked
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SI1833_rif.wav,75412, why pick me for your patsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJCS0/SA2_rif.wav,84012, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SI947_rif.wav,98964, few rural areas are protected by zoning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SI1584_rif.wav,121492, rector was often curious often tempted to ask questions but he never did
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SX227_rif.wav,56774, it's healthier to cook without sugar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SX137_rif.wav,119238, tradition requires parental approval for underage marriage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SA1_rif.wav,90772, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SX317_rif.wav,74592, the cranberry bog gets very pretty in autumn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SX407_rif.wav,81556, laugh dance and sing if fortune smiles upon you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SI1577_rif.wav,63124, brown eyes eyebrow mustache
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SA2_rif.wav,74182, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MBPM0/SX47_rif.wav,69062, mom strongly dislikes appetizers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SI2170_rif.wav,111660, his dark brows which had been lowered in anger smoothed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SI910_rif.wav,78278, to put it bluntly you are getting outmoded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SX190_rif.wav,89132, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SX370_rif.wav,89542, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SX100_rif.wav,85446, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SA1_rif.wav,100192, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SX10_rif.wav,83194, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SX280_rif.wav,59436, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SA2_rif.wav,81350, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDWK0/SI1540_rif.wav,140538, he wondered if it wore the old anxiety or the old taut stoicism
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SX373_rif.wav,80736, a boring novel is a superb sleeping pill
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SX193_rif.wav,72340, why buy oil when you always use mine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SI1813_rif.wav,96916, you too were a stupid jackass until you poisoned me
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SI1183_rif.wav,132756, it is the obverse of triviality shallowness emotional anaesthesia
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SX283_rif.wav,91180, planned parenthood organizations promote birth control
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SA1_rif.wav,97324, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SI553_rif.wav,141972, as a rule the autistic child doesn't enjoy physical contact with others
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SA2_rif.wav,79916, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SX13_rif.wav,60460, swing your arm as high as you can
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MLIH0/SX103_rif.wav,79302, call an ambulance for a medical assistance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SX403_rif.wav,106540, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SX43_rif.wav,75820, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SI690_rif.wav,155692, propriety was synonymous with ritual observance the mark of a true gentleman
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SX133_rif.wav,89132, pizzerias are convenient for a quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SX313_rif.wav,91796, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SX223_rif.wav,79712, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SA1_rif.wav,114118, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SI2023_rif.wav,133164, nowadays we talk as though the blitz were just a short skirmish
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SA2_rif.wav,97734, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FHEW0/SI763_rif.wav,108998, jars are assembled in bowl of butter mold
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRPP0/SX284_rif.wav,101830, jeff thought you argued in favor of a centrifuge purchase
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRPP0/SI554_rif.wav,162246, or certain words or rituals that child and adult go through may do the trick
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRPP0/SX104_rif.wav,80122, he stole a dime from a beggar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRPP0/SX14_rif.wav,107974, before thursday's exam review every formula
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRPP0/SX374_rif.wav,79508, john cleaned shellfish for a living
